select count(*) count, x.WdID WdID, hx.WdID hWdID, col_Order hOrder, x.SID SID, json_group_array(SoundFile) files, json_group_array(x.Ex) exs from (select distinct WdID, SID, SoundFile, Ex from examples) as x left join headword_exs as hx on x.Ex = hx.Ex group by x.WdID, col_Order, x.SID having count > 1 order by count desc;
count	WdID	hWdID	hOrder	SID	files	exs
2	5823	5823	6003	10748	["htm_10748.wav","htm_10748.wav"]	["⸣クレー　⸣ミサムヌ","⸣クレー　⸣ミサムヌ"]
2	5823	5823	6003	10751	["x","htm_10751.wav"]	["⸣マチフネー　⸣マチキーバ　⸣クリティ　ス⸢ク⸣ローッタ","⸣マチフネー　⸣マチキーバ　⸣クリティ　ス⸢ク⸣ローッタ"]
2	5823	5823	6003	10752	["x","htm_10752.wav"]	["⸣クマー　ク⸢ラ⸣ヌ","⸣クマー　ク⸢ラ⸣ヌ"]
2	5823	5823	6003	10753	["x","htm_10753.wav"]	["⸣ヌンシ　⸣クリミサカー　⸣クル　⸣クトー　⸣ナルン","⸣ヌンシ　⸣クリミサカー　⸣クル　⸣クトー　⸣ナルン"]
2	5823	5823	6003	10755	["x","htm_10755.wav"]	["⸢マー⸣ビン　⸣クリバ","⸢マー⸣ビン　⸣クリバ"]
2	5828	3893	3670	10766	["x","htm_10766.wav"]	["⸢クー⸣ジン　⸣クリ　ッ⸢ふォー⸣リ","⸢クー⸣ジン　⸣クリ　ッ⸢ふォー⸣リ"]
2	5828	5828	6004	10766	["x","htm_10766.wav"]	["⸢クー⸣ジン　⸣クリ　ッ⸢ふォー⸣リ","⸢クー⸣ジン　⸣クリ　ッ⸢ふォー⸣リ"]
2	5828	5828	6004	10767	["x","htm_10767.wav"]	["⸢クー⸣ジン　⸣クルンティ　⸢クータ⸣ヌ　ク⸢ララン⸣ツォー","⸢クー⸣ジン　⸣クルンティ　⸢クータ⸣ヌ　ク⸢ララン⸣ツォー"]
2	5829	5829	5475	10774	["x","htm_10774.wav"]	["⸢ナイ⸣ヌ　ウ⸢クル⸣ター　⸢グス⸣コー　⸢クー⸣リ　⸢ナー⸣ヌ","⸢ナイ⸣ヌ　ウ⸢クル⸣ター　⸢グス⸣コー　⸢クー⸣リ　⸢ナー⸣ヌ"]
2	5829	5829	5475	10775	["x","htm_10775.wav"]	["ク⸢ヌ⸣　カ⸢ジ⸣ナーン　⸢ヤー⸣ヤ　⸢クーリラン⸣セン","ク⸢ヌ⸣　カ⸢ジ⸣ナーン　⸢ヤー⸣ヤ　⸢クーリラン⸣セン"]
2	5829	5829	5475	10776	["x","htm_10776.wav"]	["ウ⸢ヌアタル⸣ヌ　カ⸢ジ⸣ナー　⸢クーリ⸣ル　⸣クトー　⸢ナーン⸣　パジ⸢ダー⸣ヌ　⸢クーリ⸣ルンティ　ウ⸢ムイ⸣ル　カ⸢キン⸣ゴー　⸢スー⸠ダー","ウ⸢ヌアタル⸣ヌ　カ⸢ジ⸣ナー　⸢クーリ⸣ル　⸣クトー　⸢ナーン⸣　パジ⸢ダー⸣ヌ　⸢クーリ⸣ルンティ　ウ⸢ムイ⸣ル　カ⸢キン⸣ゴー　⸢スー⸠ダー"]
2	5829	5829	5475	10777	["x","htm_10777.wav"]	["⸢クーリ⸣レー　⸣ミサムヌ","⸢クーリ⸣レー　⸣ミサムヌ"]
2	5829	5829	5475	10778	["x","htm_10778.wav"]	["⸢パー⸣ク　⸢クーリ⸣リ","⸢パー⸣ク　⸢クーリ⸣リ"]
2	5830	5830	5478	10785	["x","htm_10785.wav"]	["⸢クーラン⸣ティ　ウ⸢ムイ⸣ヤー　ス⸢ヌ　クー⸣ルンティ　⸣ウムイティ　カ⸢キン⸣ゴー　サ⸢バル⸣　ナル","⸢クーラン⸣ティ　ウ⸢ムイ⸣ヤー　ス⸢ヌ　クー⸣ルンティ　⸣ウムイティ　カ⸢キン⸣ゴー　サ⸢バル⸣　ナル"]
2	5830	5830	5478	10786	["x","htm_10786.wav"]	["⸢クー⸣リ　⸢ナー⸣ヌ","⸢クー⸣リ　⸢ナー⸣ヌ"]
2	5830	5830	5478	10787	["x","htm_10787.wav"]	["⸢クー⸣ルクトゥン　⸣アン","⸢クー⸣ルクトゥン　⸣アン"]
2	5833	5833	5485	10788	["htm_10788.wav","x"]	["⸣キューズーナ　⸣ヤマー　⸢クーン","⸣キューズーナ　⸣ヤマー　⸢クーン"]
2	5833	5833	5485	10789	["htm_10789.wav","x"]	["⸢キュー⸣ヤ　⸢コーラヌ","⸢キュー⸣ヤ　⸢コーラヌ"]
2	5833	5833	5485	10790	["htm_10790.wav","x"]	["⸣キューズーナ　⸢クイ⸣　プサン","⸣キューズーナ　⸢クイ⸣　プサン"]
2	5833	5833	5485	10791	["htm_10791.wav","x"]	["⸣ヤマ　⸢クー　プソー　パイ⸣サ　⸣パリ","⸣ヤマ　⸢クー　プソー　パイ⸣サ　⸣パリ"]
2	5833	5833	5485	10794	["htm_10794.wav","x"]	["⸢コーヌ","⸢コーヌ"]
2	5833	5833	5485	10797	["htm_10797.wav","htm_10797.wav"]	["⸢クイヤー⸣　ミサムヌ","⸢クイヤー⸣　ミサムヌ"]
2	5833	5833	5485	10798	["htm_10798.wav","htm_10798.wav"]	["⸢パー⸣ク　⸢クイ⸣バ","⸢パー⸣ク　⸢クイ⸣バ"]
2	5903	5903	9870	10925	["x","htm_10925.wav"]	["⸣キン　プ⸢スッ⸣クビシェー　⸢ピーヤ⸣ル","⸣キン　プ⸢スッ⸣クビシェー　⸢ピーヤ⸣ル"]
2	5907	5907	5613	10934	["x","htm_10934.wav"]	["ム⸢カ⸣シェー　ヤ⸢ラ⸣ベー　ク⸢シナカ⸣ナー　カ⸢サナイ⸣ヤーティル　フ⸢ドゥバシタル","ム⸢カ⸣シェー　ヤ⸢ラ⸣ベー　ク⸢シナカ⸣ナー　カ⸢サナイ⸣ヤーティル　フ⸢ドゥバシタル"]
2	5916	5916	5618	10945	["x","htm_10945.wav"]	["イコー⸢ラ⸣　パ⸢ナシアー⸣シ　サ⸢バン⸣　キ⸢ミラランバ⸣　ク⸢ジビ⸣キシ　キ⸢ミラ⸣ナー","イコー⸢ラ⸣　パ⸢ナシアー⸣シ　サ⸢バン⸣　キ⸢ミラランバ⸣　ク⸢ジビ⸣キシ　キ⸢ミラ⸣ナー"]
2	5917	5917	5620	10947	["x","htm_10947.wav"]	["パ⸢トゥ⸣マナカムリヌ　ブ⸢ドゥル　ソー⸣ル　⸣プソー　ク⸢シマキン⸣　キ⸢ソーッ⸣タンミー","パ⸢トゥ⸣マナカムリヌ　ブ⸢ドゥル　ソー⸣ル　⸣プソー　ク⸢シマキン⸣　キ⸢ソーッ⸣タンミー"]
2	5921	5921	5626	10951	["x","htm_10951.wav"]	["⸢ウン⸣マー　⸣クジラー　⸣ナリティ　⸢ピッ⸣チン　ッ⸢ふァーラヌ","⸢ウン⸣マー　⸣クジラー　⸣ナリティ　⸢ピッ⸣チン　ッ⸢ふァーラヌ"]
2	5921	5921	5626	10952	["x","htm_10952.wav"]	["ヤ⸢ラ⸣ベー　⸣ドゥク <ア⸢マ⸣ヌ>　ヤ⸢ナアシゥカイ⸣　サ⸢リティル⸣ <シ⸢ラリティル⸣>　クジラー　ナリ⸢ベ⸣ー","ヤ⸢ラ⸣ベー　⸣ドゥク <ア⸢マ⸣ヌ>　ヤ⸢ナアシゥカイ⸣　サ⸢リティル⸣ <シ⸢ラリティル⸣>　クジラー　ナリ⸢ベ⸣ー"]
2	5924	5924	5631	10959	["x","htm_10959.wav"]	["⸢ウン⸣マー　ク⸢ジ⸣リティ　⸢ミーラヌ","⸢ウン⸣マー　ク⸢ジ⸣リティ　⸢ミーラヌ"]
2	5924	5924	5631	10960	["x","htm_10960.wav"]	["ミ⸢ジ⸣　マクカー　ク⸢ジラ⸣ヌ","ミ⸢ジ⸣　マクカー　ク⸢ジラ⸣ヌ"]
2	5924	5924	5631	10961	["x","htm_10961.wav"]	["ア⸢ミ⸣ヌ　⸢ホーン⸣カー　ム⸢ヌスク⸣ロー <ス⸢クリ⸣ムノー>　ク⸢ジ⸣ルンティル　ウ⸢モー⸣リ","ア⸢ミ⸣ヌ　⸢ホーン⸣カー　ム⸢ヌスク⸣ロー <ス⸢クリ⸣ムノー>　ク⸢ジ⸣ルンティル　ウ⸢モー⸣リ"]
2	5924	5924	5631	10962	["x","htm_10962.wav"]	["ク⸢ジ⸣ル　⸣クトー　⸢ナー⸣ヌ","ク⸢ジ⸣ル　⸣クトー　⸢ナー⸣ヌ"]
2	5924	5924	5631	10963	["x","htm_10963.wav"]	["ク⸢ジ⸣レーラー　⸢デー⸣ジ","ク⸢ジ⸣レーラー　⸢デー⸣ジ"]
2	5924	5924	5631	10964	["x","htm_10964.wav"]	["ク⸢ジ⸣リ","ク⸢ジ⸣リ"]
2	5925	5925	5621	10966	["x","htm_10966.wav"]	["⸢ウイヌウガン⸣ヌ　ク⸢シミチェーラ⸣　ニ⸢シ⸣ドー　パ⸢ラ⸣リンミー","⸢ウイヌウガン⸣ヌ　ク⸢シミチェーラ⸣　ニ⸢シ⸣ドー　パ⸢ラ⸣リンミー"]
2	5941	5941	5622	10977	["htm_10977.wav","x"]	["ク⸢ジム⸣チ　ス⸢ク⸣リティ　⸢サー⸣フキ　ン⸢ザ⸣シ","ク⸢ジム⸣チ　ス⸢ク⸣リティ　⸢サー⸣フキ　ン⸢ザ⸣シ"]
2	5943	5943	5559	10979	["htm_10979.wav","x"]	["グ⸢サークマイ⸣ヤー　キ⸢ザルヌ⸣　マイナー　ヤ⸢ク⸣サンケール　ア⸢ツァ⸣モーッタ","グ⸢サークマイ⸣ヤー　キ⸢ザルヌ⸣　マイナー　ヤ⸢ク⸣サンケール　ア⸢ツァ⸣モーッタ"]
2	5946	5946	5439	10987	["htm_10987.wav","x"]	["カ⸢ツナマシェー　ミー⸣ス　⸣タリティ　⸢クースン　ピッツァ⸣シ　イ⸢リティ　ッふー⸣カー　イッ⸢ケナ⸣　ン⸢マー⸣ン","カ⸢ツナマシェー　ミー⸣ス　⸣タリティ　⸢クースン　ピッツァ⸣シ　イ⸢リティ　ッふー⸣カー　イッ⸢ケナ⸣　ン⸢マー⸣ン"]
2	5951	5951	5643	10996	["x","htm_10996.wav"]	["グ⸢ズ⸣ルンティ　⸢スンドゥ⸣　グ⸢ズラサ⸣ヌ","グ⸢ズ⸣ルンティ　⸢スンドゥ⸣　グ⸢ズラサ⸣ヌ"]
2	5951	5951	5643	10997	["x","htm_10997.wav"]	["グ⸢ズ⸣リ　⸣ミサカー　グ⸢ズ⸣ル⸣クトー　⸣ナルン","グ⸢ズ⸣リ　⸣ミサカー　グ⸢ズ⸣ル⸣クトー　⸣ナルン"]
2	5951	5951	5643	10998	["x","htm_10998.wav"]	["グ⸢ズ⸣リバ","グ⸢ズ⸣リバ"]
2	5951	5951	5643	10999	["x","htm_10999.wav"]	["グ⸢ズラン⸣ブリバ","グ⸢ズラン⸣ブリバ"]
2	5958	5958	5563	11007	["htm_11007.wav","x"]	["⸢シン⸣ザ　ク⸢サウン","⸢シン⸣ザ　ク⸢サウン"]
2	5958	5958	5563	11008	["htm_11008.wav","x"]	["ク⸢サウ⸣　クトゥ","ク⸢サウ⸣　クトゥ"]
2	5987	5987	5666	11066	["x","htm_11066.wav"]	["⸢ナーヌ⸣パーン　グ⸢ダランケー⸣リ　サ⸢カリティ⸣　イッ⸢ケナ⸣　ン⸢マーン⸣　ギサン","⸢ナーヌ⸣パーン　グ⸢ダランケー⸣リ　サ⸢カリティ⸣　イッ⸢ケナ⸣　ン⸢マーン⸣　ギサン"]
2	5995	5995	5675	11086	["x","htm_11086.wav"]	["グ⸢チ⸣　フーン","グ⸢チ⸣　フーン"]
2	5995	5995	5675	11087	["x","htm_11087.wav"]	["⸣グチ <⸢ガイ>　⸢スン","⸣グチ <⸢ガイ>　⸢スン"]
2	6001	6001	5678	11094	["x","htm_11094.wav"]	["イ⸢クサユー⸣ヌ　ア⸢ワ⸣リクチサー　ア⸢タリ⸣　ミレール　プ⸢ス⸣　ア⸢ラン⸣カー　ッ⸢サン⸣パジ","イ⸢クサユー⸣ヌ　ア⸢ワ⸣リクチサー　ア⸢タリ⸣　ミレール　プ⸢ス⸣　ア⸢ラン⸣カー　ッ⸢サン⸣パジ"]
2	6012	6012	5691	11113	["htm_11113.wav","x"]	["⸣ティーナ　グ⸢ツァバ⸣ヌ　⸣ンジティ　⸢ビーヨー⸣ヌ　ナ⸢ラ⸣ヌ","⸣ティーナ　グ⸢ツァバ⸣ヌ　⸣ンジティ　⸢ビーヨー⸣ヌ　ナ⸢ラ⸣ヌ"]
2	6023	6023	5694	11131	["htm_11131.wav","x"]	["⸢クッ⸣ツァー　パ⸢ラ⸣シテーラ　⸢ベーヤ⸣　マー⸢ズン⸣　ン⸢コー⸣ラ⸢ナー","⸢クッ⸣ツァー　パ⸢ラ⸣シテーラ　⸢ベーヤ⸣　マー⸢ズン⸣　ン⸢コー⸣ラ⸢ナー"]
2	6023	6023	5694	11132	["htm_11132.wav","x"]	["⸢クッ⸣ツァー　⸢カーサランバ⸣　ムティパリバ","⸢クッ⸣ツァー　⸢カーサランバ⸣　ムティパリバ"]
2	6023	6023	5694	11134	["x","htm_11134.wav"]	["⸢クッツァー⸣ル　⸢シェー⸣ル　⸢カッ⸣ツァー　⸣アイブ　⸣クトー　⸢サヌ","⸢クッツァー⸣ル　⸢シェー⸣ル　⸢カッ⸣ツァー　⸣アイブ　⸣クトー　⸢サヌ"]
2	6023	6023	5694	11135	["htm_11135.wav","htm_11135.wav"]	["⸢クッ⸣ツァー　グ⸢マー⸣ンダ　⸢カーサラヌ","⸢クッ⸣ツァー　グ⸢マー⸣ンダ　⸢カーサラヌ"]
2	6068	6068	11216	11217	["x","htm_11217.wav"]	["⸢パンタリ⸣プソー　⸢ドゥン⸣ナーン","⸢パンタリ⸣プソー　⸢ドゥン⸣ナーン"]
2	6068	6068	11216	11218	["x","htm_11218.wav"]	["ウ⸢レー⸣　ドゥク　⸢ドゥンナー⸣ヌ　シゥ⸢カーラヌ","ウ⸢レー⸣　ドゥク　⸢ドゥンナー⸣ヌ　シゥ⸢カーラヌ"]
2	6068	6068	11216	11219	["x","htm_11219.wav"]	["⸢パンタル⸣ター　⸢ドゥン⸣ナー　⸣ナリ　⸢ナー⸣ヌ","⸢パンタル⸣ター　⸢ドゥン⸣ナー　⸣ナリ　⸢ナー⸣ヌ"]
2	6079	6079	5955	11254	["x","htm_11254.wav"]	["⸢ヌー⸣ル　タ⸢カー⸣ユー　ク⸢ラビ⸣　ミルン","⸢ヌー⸣ル　タ⸢カー⸣ユー　ク⸢ラビ⸣　ミルン"]
2	6079	6079	5955	11255	["x","htm_11255.wav"]	["ク⸢ラビルンティ⸣　ウ⸢ムーン⸣ドゥ　ク⸢ラビララヌ","ク⸢ラビルンティ⸣　ウ⸢ムーン⸣ドゥ　ク⸢ラビララヌ"]
2	6079	6079	5955	11256	["x","htm_11256.wav"]	["ク⸢ラビルムノー　ナー⸣ヌ","ク⸢ラビルムノー　ナー⸣ヌ"]
2	6079	6079	5955	11257	["x","htm_11257.wav"]	["ク⸢ラビレー⸣　ミサムヌ","ク⸢ラビレー⸣　ミサムヌ"]
2	6079	6079	5955	11258	["x","htm_11258.wav"]	["ヤー⸢ディン⸣　ク⸢ラビリ","ヤー⸢ディン⸣　ク⸢ラビリ"]
2	6087	6087	5756	11275	["x","htm_11275.wav"]	["ク⸢ヌグロー　ヌー⸣シ　⸢オーッ⸣ター","ク⸢ヌグロー　ヌー⸣シ　⸢オーッ⸣ター"]
2	6087	6087	5756	11276	["x","htm_11276.wav"]	["ク⸢ヌ⸣グロー　⸣ミサナリ　⸢オーッタン⸣ドゥ　⸣キノーラ　⸢ヤン⸣ヌ　⸢フッカイ　シーナー⸣ヌ","ク⸢ヌ⸣グロー　⸣ミサナリ　⸢オーッタン⸣ドゥ　⸣キノーラ　⸢ヤン⸣ヌ　⸢フッカイ　シーナー⸣ヌ"]
2	6099	6099	6094	11293	["x","htm_11293.wav"]	["⸢クン⸣デー　ウ⸢キ⸣ナーラ　ン⸢マー⸣ムヌヌ　ウ⸢クラリ⸣　ケーティル　ウ⸢リバ⸣　ムティ　⸢クータ⸣ル","⸢クン⸣デー　ウ⸢キ⸣ナーラ　ン⸢マー⸣ムヌヌ　ウ⸢クラリ⸣　ケーティル　ウ⸢リバ⸣　ムティ　⸢クータ⸣ル"]
2	6167	6167	5838	11423	["x","htm_11423.wav"]	["ク⸢マ⸣ヌ　イ⸢ゾー⸣　ン⸢マー⸣ン","ク⸢マ⸣ヌ　イ⸢ゾー⸣　ン⸢マー⸣ン"]
2	6167	6167	5838	11424	["x","htm_11424.wav"]	["ク⸢マ⸣トゥ　⸣カマ","ク⸢マ⸣トゥ　⸣カマ"]
2	6167	6167	5838	11425	["x","htm_11425.wav"]	["⸣クマーラ　⸢ペー⸣リ","⸣クマーラ　⸢ペー⸣リ"]
2	6167	6167	5838	11426	["x","htm_11426.wav"]	["ク⸢マ⸣ル　マ⸢シ","ク⸢マ⸣ル　マ⸢シ"]
2	6167	6167	5838	11427	["x","htm_11427.wav"]	["⸣クマー　ピ⸢ラ⸣ケーン","⸣クマー　ピ⸢ラ⸣ケーン"]
2	6167	6167	5838	11428	["x","htm_11428.wav"]	["⸣クマン　⸢ピー⸣ヤン","⸣クマン　⸢ピー⸣ヤン"]
2	6168	6168	5839	11430	["x","htm_11430.wav"]	["ム⸢カ⸣シェー　⸣アーン　⸣グマン　ス⸢ク⸣ローッタン","ム⸢カ⸣シェー　⸣アーン　⸣グマン　ス⸢ク⸣ローッタン"]
2	6168	6168	5839	11431	["x","htm_11431.wav"]	["⸣グマー　フ⸢クラシティ　ダイ⸣パーナ　⸣ッシティ　グ⸢マドー⸣フ　ス⸢ク⸣ローッタ","⸣グマー　フ⸢クラシティ　ダイ⸣パーナ　⸣ッシティ　グ⸢マドー⸣フ　ス⸢ク⸣ローッタ"]
2	6169	6169	5840	11433	["htm_11433.wav","htm_11433.wav"]	["グ⸢マ⸣ムヌ","グ⸢マ⸣ムヌ"]
2	6169	6169	5840	11436	["x","htm_11436.wav"]	["グ⸢マ⸣プス","グ⸢マ⸣プス"]
2	6169	6169	5840	11437	["x","htm_11437.wav"]	["グ⸢マ⸣ソンガチ","グ⸢マ⸣ソンガチ"]
2	6169	6169	5840	11438	["x","htm_11438.wav"]	["グ⸢マシグ⸣トゥ　カー⸢ニル　シーユース⸣　ウ⸢ブシグ⸣トー　⸢シーユーサヌ","グ⸢マシグ⸣トゥ　カー⸢ニル　シーユース⸣　ウ⸢ブシグ⸣トー　⸢シーユーサヌ"]
2	6171	6171	5852	11443	["x","htm_11443.wav"]	["パ⸢トゥ⸣マー　⸣シマー　グ⸢マー⸣ンドゥ　ウ⸢サイララヌ","パ⸢トゥ⸣マー　⸣シマー　グ⸢マー⸣ンドゥ　ウ⸢サイララヌ"]
2	6171	6171	5852	11444	["x","htm_11444.wav"]	["グ⸢マー　ナー⸣ヌ","グ⸢マー　ナー⸣ヌ"]
2	6171	6171	5852	11445	["x","htm_11445.wav"]	["トゥ⸢シ⸣トゥ　⸢アーシ⸣ル　グ⸢マー⸣　ナリクー","トゥ⸢シ⸣トゥ　⸢アーシ⸣ル　グ⸢マー⸣　ナリクー"]
2	6171	6171	5852	11446	["x","htm_11446.wav"]	["グ⸢マー⸣　ムノー　⸢カーサラヌ","グ⸢マー⸣　ムノー　⸢カーサラヌ"]
2	6171	6171	5852	11447	["x","htm_11447.wav"]	["ン⸢ベーマ⸣ <マーン⸢ベーマ⸣>　グ⸢マー⸣カー　⸣ミサムヌ","ン⸢ベーマ⸣ <マーン⸢ベーマ⸣>　グ⸢マー⸣カー　⸣ミサムヌ"]
2	6172	6172	5844	11450	["x","htm_11450.wav"]	["ク⸢マークマー⸣シ　ク⸢ダ⸣キ","ク⸢マークマー⸣シ　ク⸢ダ⸣キ"]
2	6172	6172	5844	11451	["x","htm_11451.wav"]	["ナ⸢リウ⸣チェー　ク⸢マークマー⸣シ　パ⸢ナ⸣シ　ッ⸢サリ⸣バ","ナ⸢リウ⸣チェー　ク⸢マークマー⸣シ　パ⸢ナ⸣シ　ッ⸢サリ⸣バ"]
2	6175	6175	5855	11456	["x","htm_11456.wav"]	["⸣カイブ　ク⸢マアミ⸣シェー　ウ⸢ロイ⸣ヤー　⸢サン⸣ヨー","⸣カイブ　ク⸢マアミ⸣シェー　ウ⸢ロイ⸣ヤー　⸢サン⸣ヨー"]
2	6184	6184	5869	11466	["x","htm_11466.wav"]	["⸢クー⸣ジン　クリッ⸢ふィーリ","⸢クー⸣ジン　クリッ⸢ふィーリ"]
2	6184	6184	5869	11467	["x","htm_11467.wav"]	["グ⸢マ⸣ジンラル　ウ⸢ブジンマー⸣　ナス　⸢イットゥ⸣キシ　ウ⸢ブモーキ　スンティ⸣　ウムーカー　ウ⸢ルキ⸣ルン⸢ダー","グ⸢マ⸣ジンラル　ウ⸢ブジンマー⸣　ナス　⸢イットゥ⸣キシ　ウ⸢ブモーキ　スンティ⸣　ウムーカー　ウ⸢ルキ⸣ルン⸢ダー"]
2	6190	6190	5876	11474	["x","htm_11474.wav"]	["ム⸢チ⸣ヌ　⸣バター　⸣グマバタル　イッ⸢チン⸣　ン⸢マー⸣タ","ム⸢チ⸣ヌ　⸣バター　⸣グマバタル　イッ⸢チン⸣　ン⸢マー⸣タ"]
2	6193	6193	5886	11478	["x","htm_11478.wav"]	["マ⸢ミナー⸣ヤ　ク⸢マミバ⸣　ミ⸢ジ⸣ナ　フ⸢クラシティ⸣　ス⸢ク⸣ル　⸣ムヌル　ン⸢マー⸣タ","マ⸢ミナー⸣ヤ　ク⸢マミバ⸣　ミ⸢ジ⸣ナ　フ⸢クラシティ⸣　ス⸢ク⸣ル　⸣ムヌル　ン⸢マー⸣タ"]
2	6207	6207	5849	11484	["htm_11484.wav","x"]	["⸢カイク⸣ヌ　⸣イトー　イッ⸢ケン⸣　ク⸢マー⸣ン","⸢カイク⸣ヌ　⸣イトー　イッ⸢ケン⸣　ク⸢マー⸣ン"]
2	6207	6207	5849	11485	["htm_11485.wav","x"]	["⸢ナン⸣ゾー　ク⸢マー　ナー⸣ヌ","⸢ナン⸣ゾー　ク⸢マー　ナー⸣ヌ"]
2	6207	6207	5849	11486	["htm_11486.wav","x"]	["ク⸢マー⸣　ナルン","ク⸢マー⸣　ナルン"]
2	6207	6207	5849	11487	["htm_11487.wav","x"]	["ク⸢マー⸣　イトー　シゥ⸢カーヌ","ク⸢マー⸣　イトー　シゥ⸢カーヌ"]
2	6207	6207	5850	11489	["htm_11489.wav","x"]	["ウ⸢ヌ⸣　プ⸢ソー⸣　イッ⸢ケン⸣　ク⸢マーン","ウ⸢ヌ⸣　プ⸢ソー⸣　イッ⸢ケン⸣　ク⸢マーン"]
2	6215	6215	5927	11507	["x","htm_11507.wav"]	["イッ⸢ケナ⸣　ク⸢メーキルン","イッ⸢ケナ⸣　ク⸢メーキルン"]
2	6215	6215	5927	11508	["x","htm_11508.wav"]	["⸢ピッ⸣チン　ク⸢メーキラヌ","⸢ピッ⸣チン　ク⸢メーキラヌ"]
2	6215	6215	5927	11509	["x","htm_11509.wav"]	["シ⸢グトー⸣　ク⸢メーキリバル⸣　ナル","シ⸢グトー⸣　ク⸢メーキリバル⸣　ナル"]
2	6215	6215	5927	11510	["x","htm_11510.wav"]	["⸢マー⸣ビン　ク⸢メーキリ","⸢マー⸣ビン　ク⸢メーキリ"]
2	6248	6248	5899	11550	["x","htm_11550.wav"]	["⸢ワー⸣　ヌーグミヤー","⸢ワー⸣　ヌーグミヤー"]
2	6248	6248	5899	11551	["x","htm_11551.wav"]	["⸢バン⸣ター　⸣クミ　⸢ペーラヌー","⸢バン⸣ター　⸣クミ　⸢ペーラヌー"]
2	6248	6248	5899	11552	["x","htm_11552.wav"]	["⸢ベー⸣(⸢ベーター)　ユ⸢ヌ⸣クミ　ナラ⸢ディー","⸢ベー⸣(⸢ベーター)　ユ⸢ヌ⸣クミ　ナラ⸢ディー"]
2	6317	6317	5680	11687	["htm_11687.wav","x"]	["⸣イキ　シ⸢マ⸣リティ　ク⸢チサ⸣ヌ　ナ⸢ラ⸣ヌ","⸣イキ　シ⸢マ⸣リティ　ク⸢チサ⸣ヌ　ナ⸢ラ⸣ヌ"]
2	6317	6317	5680	11688	["htm_11688.wav","x"]	["イッ⸢ケナ⸣　ク⸢チ⸣サンギサン","イッ⸢ケナ⸣　ク⸢チ⸣サンギサン"]
2	6317	6317	5680	11689	["htm_11689.wav","x"]	["ク⸢チ⸣サ　⸣クトー　⸢バシキリ","ク⸢チ⸣サ　⸣クトー　⸢バシキリ"]
2	6317	6317	5680	11690	["htm_11690.wav","x"]	["⸣アイニ　ク⸢チ⸣サカー　⸢サンブリ⸣バ","⸣アイニ　ク⸢チ⸣サカー　⸢サンブリ⸣バ"]
2	6334	6334	6072	11712	["x","htm_11712.wav"]	["⸢クンザンメール⸣　ヤ⸢ナクトー　シェー⸣ナー","⸢クンザンメール⸣　ヤ⸢ナクトー　シェー⸣ナー"]
2	6334	6334	6072	11713	["x","htm_11713.wav"]	["⸢クンザンメール⸣　ア⸢ツァ⸣マリキー　ウ⸢ヤー⸣リ　⸢ベー⸣バン","⸢クンザンメール⸣　ア⸢ツァ⸣マリキー　ウ⸢ヤー⸣リ　⸢ベー⸣バン"]
2	6337	6337	5986	11728	["htm_11728.wav","x"]	["キ⸢メー⸣　クトゥ　グ⸢ルッカイ⸣スンティ　⸢スンドゥ⸣　グ⸢ルッカイサラ⸣ヌ","キ⸢メー⸣　クトゥ　グ⸢ルッカイ⸣スンティ　⸢スンドゥ⸣　グ⸢ルッカイサラ⸣ヌ"]
2	6337	6337	5986	11729	["htm_11729.wav","x"]	["グ⸢ルッカイ⸣シ　⸣ミサカー　グ⸢ルッカイ⸣ス　⸣クトー　⸣ナルン","グ⸢ルッカイ⸣シ　⸣ミサカー　グ⸢ルッカイ⸣ス　⸣クトー　⸣ナルン"]
2	6337	6337	5986	11730	["htm_11730.wav","x"]	["グ⸢ルッカイ⸣シェー　⸣ミサムヌ","グ⸢ルッカイ⸣シェー　⸣ミサムヌ"]
2	6337	6337	5986	11731	["htm_11731.wav","x"]	["グ⸢ルッカイ⸣シバ","グ⸢ルッカイ⸣シバ"]
2	6338	6338	5987	11739	["htm_11739.wav","x"]	["ヤ⸢ラ⸣ベー　ナ⸢ク⸣カー　⸣シンター　グ⸢ルッカイ⸣ルン","ヤ⸢ラ⸣ベー　ナ⸢ク⸣カー　⸣シンター　グ⸢ルッカイ⸣ルン"]
2	6338	6338	5987	11740	["htm_11740.wav","x"]	["グ⸢ルッカイラ⸣ヌ","グ⸢ルッカイラ⸣ヌ"]
2	6338	6338	5987	11741	["htm_11741.wav","x"]	["グ⸢ルッカイ⸣リ　⸣ミサカー　グ⸢ルッカイ⸣ル　⸣クトー　⸣ナルン","グ⸢ルッカイ⸣リ　⸣ミサカー　グ⸢ルッカイ⸣ル　⸣クトー　⸣ナルン"]
2	6338	6338	5987	11742	["htm_11742.wav","x"]	["⸣ドゥーシ　グ⸢ルッカイ⸣レー　⸣ミサムヌ","⸣ドゥーシ　グ⸢ルッカイ⸣レー　⸣ミサムヌ"]
